PALAVRA,TF-doc1,TF-doc2,TF-doc3,DF,IDF,TF-IDF-doc1,TF-IDF-doc2,TF-IDF-doc3
câncer,0.05,0.03271028037383177,0.02072538860103627,3,0.0,0.0,0.0,0.0
pulmão,0.029411764705882353,0.028037383177570093,0.02072538860103627,3,0.0,0.0,0.0,0.0
doença,0.011764705882352941,0.009345794392523364,0.0051813471502590676,3,0.0,0.0,0.0,0.0
maligna,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
comum,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
todo,0.014705882352941176,0.004672897196261682,-,2,0.17609125905568124,0.002589577339054136,0.0008228563507274824,-
mundo,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
novo,0.0058823529411764705,-,0.0051813471502590676,2,0.17609125905568124,0.0010358309356216543,-,0.0009123899432936852
caso,0.008823529411764706,0.009345794392523364,0.010362694300518135,3,0.0,0.0,0.0,0.0
acordo,0.0029411764705882353,0.004672897196261682,0.0051813471502590676,3,0.0,0.0,0.0,0.0
global,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
burden,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
of,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
disease,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
study,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
principal,0.008823529411764706,-,-,1,0.47712125471966244,0.004209893423997022,-,-
causar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
mortalidade,0.026470588235294117,-,0.010362694300518135,2,0.17609125905568124,0.004661239210297445,-,0.0018247798865873705
milhão,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
morte,0.026470588235294117,-,-,1,0.47712125471966244,0.012629680271991064,-,-
ano,0.011764705882352941,0.009345794392523364,0.0051813471502590676,3,0.0,0.0,0.0,0.0
tipo,0.008823529411764706,-,-,1,0.47712125471966244,0.004209893423997022,-,-
apresentar,0.0029411764705882353,0.014018691588785047,-,2,0.17609125905568124,0.0005179154678108272,0.002468569052182447,-
grande,0.014705882352941176,0.009345794392523364,0.010362694300518135,3,0.0,0.0,0.0,0.0
taxa,0.01764705882352941,0.014018691588785047,0.010362694300518135,3,0.0,0.0,0.0,0.0
padronizar,0.008823529411764706,-,-,1,0.47712125471966244,0.004209893423997022,-,-
idade,0.023529411764705882,-,0.0051813471502590676,2,0.17609125905568124,0.004143323742486617,-,0.0009123899432936852
habitante,0.020588235294117647,-,0.0051813471502590676,2,0.17609125905568124,0.00362540827467579,-,0.0009123899432936852
brasil,0.023529411764705882,0.009345794392523364,0.015544041450777202,3,0.0,0.0,0.0,0.0
instituto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
nacional,0.008823529411764706,0.004672897196261682,-,2,0.17609125905568124,0.0015537464034324814,0.0008228563507274824,-
inco,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
estimar,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
número,0.0029411764705882353,-,0.02072538860103627,2,0.17609125905568124,0.0005179154678108272,-,0.003649559773174741
qual,0.0029411764705882353,0.009345794392523364,-,2,0.17609125905568124,0.0005179154678108272,0.0016457127014549648,-
neoplasia,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
primária,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
segundo,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
incidência,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
homem,0.023529411764705882,-,-,1,0.47712125471966244,0.011226382463992057,-,-
